Actual,Predicted,Probability
0,0,0.12366282432863891
1,0,0.12392621341571086
0,0,0.1246101635274096
0,0,0.12391070661683151
0,0,0.12389520148390006
0,0,0.12240063883160558
0,0,0.12338446597141975
0,0,0.12356997833085213
0,0,0.12426778469899835
1,0,0.1238967519222287
0,0,0.12356997833085213
0,0,0.12387969801680614
0,0,0.12470367987796802
0,0,0.12409689818748057
0,0,0.12372475494265799
0,0,0.12459458331777713
0,0,0.12464132895948718
0,0,0.12383319760944653
0,0,0.12412795345256941
0,0,0.12395723201175435
0,0,0.1234153680709127
0,0,0.12398825727291272
0,0,0.12415901538762261
0,0,0.12428332984509968
0,0,0.12442331125986156
0,0,0.12370926979249405
0,0,0.12239757018475388
0,0,0.12397274380913906
0,0,0.12426778469899835
1,0,0.12392931497541021
0,0,0.12386419621543944
0,0,0.12370926979249405
1,0,0.1239634365307486
0,0,0.12377122038133248
0,0,0.12356997833085213
0,0,0.1238022056650385
0,0,0.12394172188064838
0,0,0.1240658495914747
0,0,0.12377122038133248
0,0,0.12336901741501612
1,0,0.12388279857696322
0,0,0.12367830448559497
0,0,0.12375573023696679
1,0,0.12390450436375137
0,0,0.1238486960796897
0,0,0.1246101635274096
0,0,0.12363186900716155
1,0,0.12388589920375023
0,0,0.12346173368852596
0,0,0.12408137305589732
0,0,0.12372475494265799
0,0,0.12428332984509968
0,0,0.12302956948456537
0,0,0.1251408855592523
0,0,0.12397274380913906
0,0,0.12394172188064838
1,0,0.12390760545697294
0,0,0.1236009203415273
0,0,0.12369378630684316
0,0,0.1243610806066893
0,0,0.1246101635274096
0,0,0.1236473458358646
0,0,0.12344627682005756
0,0,0.12381770080459957
0,0,0.1238486960796897
0,0,0.12434552711652688
0,0,0.12481285834458528
0,0,0.12383319760944653
0,0,0.12464132895948718
0,0,0.12403480766367027
0,0,0.12338446597141975
0,0,0.12515652431569657
1,0,0.12388279857696322
0,0,0.12432997529539672
0,0,0.12400377240318568
0,0,0.12240677632392197
0,0,0.12239910449990427
1,0,0.12386574632062153
0,0,0.12409689818748057
0,0,0.12392621341571086
0,0,0.12507834727867187
0,0,0.12456342791077568
0,0,0.12344627682005756
0,0,0.12339991619001502
0,0,0.12484406724149556
0,0,0.12335357052069355
0,0,0.12344627682005756
0,0,0.12356997833085213
0,0,0.1234771922197392
0,0,0.12386419621543944
0,0,0.12377122038133248
0,0,0.12356997833085213
0,0,0.1238022056650385
1,0,0.12391225722174998
0,0,0.12471927178621316
0,0,0.1236009203415273
0,0,0.1241434835862954
0,0,0.1246101635274096
0,0,0.1241434835862954
0,0,0.12450113714275067
1,0,0.12390295384212917
0,0,0.12336901741501612
0,0,0.12448556862634878
0,0,0.12381770080459957
0,0,0.12381770080459957
0,0,0.12420562079831306
1,0,0.12389520148390006
1,0,0.12391225722174998
0,0,0.12415901538762261
0,0,0.12323005518774865
0,0,0.12420562079831306
0,0,0.12350811427084246
0,0,0.12350811427084246
0,0,0.12411242498633454
0,0,0.12397274380913906
0,0,0.12381770080459957
1,0,0.12387969801680614
0,0,0.12363186900716155
0,0,0.12377122038133248
0,0,0.12378671219065293
0,0,0.12437663576599395
0,0,0.12352357779095365
0,0,0.1236473458358646
1,0,0.12386419621543944
0,0,0.1235854485043751
0,0,0.12419008399352133
0,0,0.12369378630684316
1,0,0.12387194690791377
0,0,0.12397274380913906
0,0,0.12369378630684316
0,0,0.12394172188064838
0,0,0.12381770080459957
0,0,0.12361639384241928
0,0,0.12409689818748057
0,0,0.12403480766367027
0,0,0.12377122038133248
0,0,0.12389520148390006
0,0,0.12344627682005756
0,0,0.12338446597141975
0,0,0.12327636097642267
0,0,0.12417454885666122
0,0,0.12391070661683151
1,0,0.12391070661683151
0,0,0.12383319760944653
0,0,0.12389520148390006
0,0,0.12487528282859485
1,0,0.1238703967361059
0,0,0.12400377240318568
0,0,0.12289093600944667
0,0,0.12361639384241928
0,0,0.1246101635274096
0,0,0.12386419621543944
